# test/registry.tsv -- declarative inventory of the test/ suite.
#
# Extracts the previously implicit "which test is executed by what" contract
# out of .github/workflows/*.yml, where it existed only as ~97 hand-written
# `run:` steps. Verified by test/test-registry-test.sh. See
# docs/design/testing.md and frostyard/snosi#851.
#
# Columns: test<TAB>class<TAB>runner
#
#   ci       runner = comma-separated .github/workflows/ files that must each
#            still reference this test. Dropping the last reference fails the
#            guard instead of silently going dark.
#   nested   runner = the test/ script that executes this one. Only used where
#            an actual invocation was confirmed, never a prose mention.
#   helper   harness/launcher, not an assertion runner; nothing executes it
#            on its own.
#   unwired  KNOWN GAP: reachable from no workflow. This is dark coverage
#            tracked by frostyard/snosi#851 -- NOT an approved manual-only
#            class. Moving an entry out of `unwired` requires wiring it up.
#
# The guard intentionally does NOT require that every file under test/ appear
# here, so that in-flight branches adding tests do not break on merge.
base-hardware-utils-test.sh	ci	validate.yml
bootc-bootloader-reconcile-test.sh	ci	bootc-secure-nightly.yml,test-bootc-secure.yml,validate.yml
bootc-container-policy-test.sh	ci	bootc-secure-nightly.yml,test-bootc-secure.yml,validate.yml
bootc-install-test.sh	ci	test-install.yml
bootc-migration-test.sh	unwired	-
bootc-publication-guard-test.sh	ci	bootc-secure-nightly.yml,test-bootc-secure.yml,validate.yml
bootc-release-predecessor-test.sh	ci	bootc-secure-nightly.yml,test-bootc-secure.yml,validate.yml
bootc-secure-artifact-negative-test.sh	ci	bootc-secure-nightly.yml,test-bootc-secure.yml,validate.yml
bootc-secure-artifact-test.sh	ci	bootc-secure-nightly.yml,build-images.yml,test-bootc-secure.yml,validate.yml
bootc-secure-ci-test.sh	ci	nightly-compliance.yml,validate.yml
bootc-secure-docs-test.sh	ci	test-bootc-secure.yml,validate.yml
bootc-secure-install-contract-test.sh	ci	bootc-secure-nightly.yml,test-bootc-secure.yml,validate.yml
bootc-secure-install-test.sh	ci	bootc-secure-nightly.yml,test-bootc-secure.yml,validate.yml
